      0.564189583548       0.000000000000       0.221556731363
      0.679831519887       0.056690113816
      0.785253429831       0.106138990752
      0.880948283112       0.152238060187
      0.968530784837       0.196692062296
      1.049500340611       0.240256056528
      1.125039056478       0.283292978528
      1.196050574528       0.325994142872
      1.263228879054       0.368468880299
      1.327114870360       0.410783918824
      1.388137317750       0.452982202046
      1.446641716426       0.495092585023
      1.502910676866       0.537135159272
      1.557178517460       0.579124338090
      1.609641877357       0.621070726670
      1.660467563807       0.662982299987
      1.709798448173       0.704865169558
      1.757757962794       0.746724097068
      1.804453578680       0.788562847168
      1.849979529630       0.830384435220
      1.894418971242       0.872191304728
      1.937845710593       0.913985456669
      1.980325605751       0.955768545267
      2.021917708513       0.997541949940
      2.062675205361       1.039306830062
      2.102646198312       1.081064167128
      2.141874357586       1.122814797598
      2.180399470800       1.164559438717
      2.218257907966       1.206298709018
      2.255483017506       1.248033144728
      2.292105465337       1.289763213015
      2.328153526702       1.331489322757
      2.363653338515       1.373211833350
      2.398629118559       1.414931061977
      2.433103356678       1.456647289624
      2.467096982216       1.498360766100
      2.500629511203       1.540071714242
      2.533719176192       1.581780333461
      2.566383041185       1.623486802738
      2.598637103683       1.665191283178
      2.630496385569       1.706893920184
      2.661975014296       1.748594845325
      2.693086295594       1.790294177942
      2.723842778774       1.831992026538
      2.754256315501       1.873688489980
      2.784338112842       1.915383658544
      2.814098781246       1.957077614830
      2.843548378025       1.998770434558
      2.872696446853       2.040462187275
      2.901552053719       2.082152936964
      2.930123819704       2.123842742595
      2.958419950931       2.165531658607
      2.986448265968       2.207219735329
      3.014216220960       2.248907019366
      3.041730932691       2.290593553937
      3.068999199810       2.332279379172
      3.096027522370       2.373964532391
      3.122822119856       2.415649048337
      3.149388947841       2.457332959402
      3.175733713388       2.499016295818
      3.201861889320       2.540699085836
      3.227778727453       2.582381355885
      3.253489270882       2.624063130716
      3.278998365407       2.665744433537
      3.304310670161       2.707425286123
      3.329430667525       2.749105708935
      3.354362672362       2.790785721209
      3.379110840654       2.832465341053
      3.403679177562       2.874144585523
      3.428071544984       2.915823470703
      3.452291668613       2.957502011770
      3.476343144575       2.999180223057
      3.500229445640       3.040858118114
      3.523953927071       3.082535709758
      3.547519832105       3.124213010122
      3.570930297122       3.165890030702
      3.594188356509       3.207566782396
      3.617296947238       3.249243275542
      3.640258913192       3.290919519958
      3.663077009236       3.332595524969
      3.685753905073       3.374271299439
      3.708292188881       3.415946851801
      3.730694370756       3.457622190082
      3.752962885969       3.499297321926
      3.775100098048       3.540972254618
      3.797108301707       3.582646995103
      3.818989725612       3.624321550008
      3.840746535017       3.665995925658
      3.862380834254       3.707670128096
      3.883894669110       3.749344163093
      3.905290029080       3.791018036168
      3.926568849511       3.832691752602
      3.947733013644       3.874365317445
      3.968784354554       3.916038735536
      3.989724657002       3.957712011508
      4.010555659198       3.999385149801
      4.031279054484       4.041058154673
      4.051896492936       4.082731030208
      4.072409582900       4.124403780324
      4.092819892448       4.166076408783
